id,name,location,brand,developer,status,opening_year,area_wan_sqm,floors,province,city,city_level,climate_zone,created_at,updated_at,geocode_query,longitude,latitude,geocode_score,geocode_address,geocode_status,geocode_error,geocode_provider,geocode_repaired,image_status,image_path,image_error,imagery_provider,imagery_size_px,imagery_radius_m,bdappv_provider,pv_score_max,pv_status_model,best_window,window_scores,mask_path,overlay_path,mask_ratio,inference_error
4465,上海曲阳生活购物中心,上海市虹口区生活购物中心,,上海曲阳生活购物中心有限公司,已开业,2020,6.0,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市虹口区生活购物中心,121.5007794,31.2664424,79.2,上海市虹口区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4465_上海曲阳生活购物中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.413672,no_clear_pv,"0,312,400,712",0.0006;0.0001;0.0005;0.4137;0.0000;0.0398;0.0091;0.0121;0.0001,,,,
4473,上海虹桥中心Art,上海市长宁区天山西路541号,,光大安石（北京）资产管理有限公司,已开业,2022,6.0,2,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市长宁区天山西路541号,121.356632306248,31.220028102821,98.9,上海市长宁区天山西路541号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4473_上海虹桥中心Art.jpg,,esri_world_imagery_export,1024,200.0,google,0.119145,no_clear_pv,"624,312,1024,712",0.0000;0.0000;0.0001;0.0000;0.0000;0.1191;0.0016;0.0001;0.0328,,,,
4474,上海金融街购物中心,上海市静安区中兴路,,金融街控股股份有限公司,已开业,2022,6.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市静安区中兴路,121.4643534,31.255077999,100,中兴路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4474_上海金融街购物中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.043465,no_clear_pv,"624,312,1024,712",0.0000;0.0000;0.0005;0.0000;0.0000;0.0435;0.0000;0.0000;0.0014,,,,
4517,上海浦东云璟生态社区商业,上海市浦东新区浦东镇东海社区,,上海浦东开发(集团)有限公司,在建,2027,6.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区浦东镇东海社区,121.8071729,31.095752899,84,上海市浦东新区东海,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4517_上海浦东云璟生态社区商业.jpg,,esri_world_imagery_export,1024,200.0,google,0.000379,no_clear_pv,"624,312,1024,712",0.0000;0.0000;0.0000;0.0003;0.0000;0.0004;0.0000;0.0000;0.0000,,,,
4541,上海龙盛国际商业广场,上海市闵行区龙盛国际商业广场,,浙江龙盛集团股份有限公司,已开业,2016,6.0,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区龙盛国际商业广场,121.3769429,31.1147666,76.37,上海市闵行区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4541_上海龙盛国际商业广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.082038,no_clear_pv,"624,624,1024,1024",0.0011;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0820,,,,
4563,上海百联曲阳购物中心,上海市虹口区百联曲阳购物中心,百联,上海百联集团股份有限公司,已开业,2020,5.88,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市虹口区百联曲阳购物中心,121.5007794,31.2664424,76.37,上海市虹口区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4563_上海百联曲阳购物中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.413672,no_clear_pv,"0,312,400,712",0.0006;0.0001;0.0005;0.4137;0.0000;0.0398;0.0091;0.0121;0.0001,,,,
4568,上海桃源·π,上海市普陀区同普路/泸定路,,浙江省交投控股集团有限公司,已开业,2021,5.8,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市普陀区同普路/泸定路,121.383118796513,31.228643812554,91.25,上海市普陀区泸定路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4568_上海桃源·π.jpg,,esri_world_imagery_export,1024,200.0,google,0.001706,no_clear_pv,"624,312,1024,712",0.0003;0.0000;0.0002;0.0000;0.0000;0.0017;0.0000;0.0000;0.0000,,,,
4576,上海联洋广场,上海市浦东新区联洋广场,,上海联洋集团有限公司,已开业,2009,5.8,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区联洋广场,121.553621628578,31.228394920405,100,联洋广场,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4576_上海联洋广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.105871,no_clear_pv,"0,0,400,400",0.1059;0.0000;0.0000;0.0001;0.0000;0.0001;0.0000;0.0000;0.0001,,,,
4577,上海世茂广场,上海市黄浦区南京路步行街829号,世茂,上海世茂股份有限公司,已开业,2019,5.8,8,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区南京路步行街829号,121.475339037746,31.237701161323,91.25,上海市黄浦区南京东路街道南京路步行街,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4577_上海世茂广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.004198,no_clear_pv,"0,0,400,400",0.0042;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0001,,,,
4583,上海恒生万鹂商业广场,上海市浦东新区恒生万鹂商业广场,,上海恒谷置业有限公司,已开业,2019,5.8,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区恒生万鹂商业广场,121.5387401,31.221782599,77.78,上海市浦东新区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4583_上海恒生万鹂商业广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.067150,no_clear_pv,"624,624,1024,1024",0.0003;0.0000;0.0199;0.0012;0.0005;0.0000;0.0002;0.0000;0.0672,,,,
4591,上海御桥九六广场,上海市浦东新区九六广场,,上海陆家嘴（集团）有限公司,已开业,2025,5.8,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区九六广场,121.520851533333,31.230285232667,100,96广场,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4591_上海御桥九六广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.007148,no_clear_pv,"312,312,712,712",0.0000;0.0002;0.0000;0.0037;0.0071;0.0002;0.0000;0.0000;0.0000,,,,
4605,上海普陀绿地缤纷城,上海市普陀区绿地缤纷城,绿地,绿地控股集团股份有限公司,已开业,2021,5.7,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市普陀区绿地缤纷城,121.377235958073,31.222346845482,83.91,绿地,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4605_上海普陀绿地缤纷城.jpg,,esri_world_imagery_export,1024,200.0,google,0.345129,no_clear_pv,"624,624,1024,1024",0.0000;0.0001;0.0001;0.0102;0.0001;0.0003;0.0059;0.2402;0.3451,,,,
4642,上海松江保利悦活荟,上海市松江区泗泾镇泗宝路45号,保利,保利发展控股集团股份有限公司,已开业,2019,5.6,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市松江区泗泾镇泗宝路45号,121.2668392,31.1205012,83.13,上海市松江区泗泾镇,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4642_上海松江保利悦活荟.jpg,,esri_world_imagery_export,1024,200.0,google,0.119261,no_clear_pv,"0,312,400,712",0.0020;0.0935;0.0003;0.1193;0.0001;0.0000;0.0000;0.0000;0.0021,,,,
4657,上海漕河泾印象城,上海市徐汇区漕宝路1011号,印力地产,上海临港经济发展（集团）有限公司,已开业,2021,5.6,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市徐汇区漕宝路1011号,121.39594469947,31.163323569653,87.5,上海市徐汇区虹梅路街道漕宝路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4657_上海漕河泾印象城.jpg,,esri_world_imagery_export,1024,200.0,google,0.957230,likely_pv,"312,0,712,400",0.0290;0.9572;0.0007;0.0007;0.0084;0.0057;0.5468;0.0009;0.0000,,,,
4659,上海惠南鼎基广场,上海市浦东新区沪南公路509号,,上海鼎基投资集团有限公司,已开业,2000,5.6,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区沪南公路509号,121.579682330835,31.088276739413,90.67,上海市浦东新区沪南公路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4659_上海惠南鼎基广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.000090,no_clear_pv,"0,312,400,712",0.0000;0.0000;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000,,,,
4678,上海浦江乐嗨新天地,上海市闵行区江文路|139号,,上海骏襄商贸有限公司,已开业,2019,5.5,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区江文路|139号,121.531409558772,31.063211481461,89.23,上海市闵行区淡家港江文路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4678_上海浦江乐嗨新天地.jpg,,esri_world_imagery_export,1024,200.0,google,0.026875,no_clear_pv,"312,624,712,1024",0.0000;0.0034;0.0000;0.0000;0.0002;0.0002;0.0000;0.0269;0.0000,,,,
4687,上海徐汇正大乐城,上海市徐汇区中山南二路699号,正大,正大置地有限公司,已开业,2013,5.5,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市徐汇区中山南二路699号,121.452795323661,31.188464086125,100,上海市徐汇区中山南二路699号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4687_上海徐汇正大乐城.jpg,,esri_world_imagery_export,1024,200.0,google,0.768873,likely_pv,"312,312,712,712",0.0000;0.0000;0.0000;0.0000;0.7689;0.0000;0.0000;0.0006;0.0000,,,,
4692,上海亚繁亚乐城,上海市松江区亚繁亚乐城,,上海亚繁投资管理发展有限公司,已开业,2016,5.5,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市松江区亚繁亚乐城,121.2232077,31.034405199,80.86,上海市松江区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4692_上海亚繁亚乐城.jpg,,esri_world_imagery_export,1024,200.0,google,0.114116,no_clear_pv,"0,0,400,400",0.1141;0.0000;0.0185;0.0000;0.0000;0.0000;0.0000;0.0000;0.0967,,,,
4693,上海亿丰时代广场,上海市浦东新区亿丰时代广场,,上海亿丰企业集团投资有限公司,已开业,2016,5.5,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区亿丰时代广场,121.502884109581,31.165041071423,100,亿丰时代广场,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4693_上海亿丰时代广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.068339,no_clear_pv,"624,312,1024,712",0.0000;0.0000;0.0000;0.0000;0.0000;0.0683;0.0000;0.0000;0.0000,,,,
4732,上海长三角绿洲智谷Terrace,上海市青浦区嘉松中路,,住友商事株式公社,已开业,2023,5.5,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市青浦区嘉松中路,121.202596,31.2183374,100,嘉松中路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4732_上海长三角绿洲智谷Terrace.jpg,,esri_world_imagery_export,1024,200.0,google,0.460342,possible_pv,"312,312,712,712",0.0000;0.2833;0.0000;0.1218;0.4603;0.0082;0.1497;0.0000;0.0000,,,,
4763,上海恒隆广场,上海市静安区南京西路1266号,恒隆,恒隆地产有限公司,已开业,2001,5.37,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市静安区南京西路1266号,121.449660910969,31.229831711962,100,上海市静安区南京西路1266号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4763_上海恒隆广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.086219,no_clear_pv,"624,0,1024,400",0.0000;0.0130;0.0862;0.0032;0.0000;0.0006;0.0000;0.0000;0.0000,,,,
4764,上海奉贤奉发宝龙广场,上海市奉贤区新四平公路港佳路,宝龙,宝龙地产控股有限公司,已开业,2024,5.32,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市奉贤区新四平公路港佳路,121.734211774262,30.904430429431,92.5,上海市奉贤区新四平公路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4764_上海奉贤奉发宝龙广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.776772,likely_pv,"0,0,400,400",0.7768;0.0000;0.0024;0.0000;0.0000;0.2317;0.0053;0.0000;0.0007,,,,
4843,上海碧江广场,上海市闵行区鹤庆路900号,,上海碧江实业有限公司,已开业,2015,5.1,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区鹤庆路900号,121.407876092687,31.009560120586,89.23,上海市闵行区鹤庆路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4843_上海碧江广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.088021,no_clear_pv,"0,312,400,712",0.0032;0.0000;0.0004;0.0880;0.0003;0.0000;0.0101;0.0000;0.0018,,,,
4844,上海华润时代广场,上海市浦东新区华润时代广场,华润,华润置地有限公司,已开业,2020,5.1,9,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区华润时代广场,121.5387401,31.221782599,80.72,上海市浦东新区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4844_上海华润时代广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.067150,no_clear_pv,"624,624,1024,1024",0.0003;0.0000;0.0199;0.0012;0.0005;0.0000;0.0002;0.0000;0.0672,,,,
4848,上海湖滨道购物中心,上海市黄浦区企业天地2期|5号楼,,瑞安新天地有限公司,已开业,2017,5.1,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市黄浦区企业天地2期|5号楼,121.46475575942,31.210520960408,76.33,五号楼,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4848_上海湖滨道购物中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.082820,no_clear_pv,"624,312,1024,712",0.0052;0.0000;0.0000;0.0002;0.0010;0.0828;0.0000;0.0006;0.0003,,,,
4851,上海太平洋中环广场,上海市浦东新区御秀路/御衡路,,上海中优置业发展有限公司,已开业,2023,5.1,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区御秀路/御衡路,121.576016597751,31.155438311576,91.92,上海市浦东新区北蔡镇御秀路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4851_上海太平洋中环广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.010781,no_clear_pv,"624,624,1024,1024",0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0108,,,,
4873,上海花都荟购物广场,上海市闵行区汇宝购物广场,,上海嘉定花都大酒店有限公司,已开业,2020,5.0,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区汇宝购物广场,121.345104978517,31.158038390144,100,汇宝购物广场,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4873_上海花都荟购物广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.169924,no_clear_pv,"312,312,712,712",0.0017;0.0001;0.0072;0.0003;0.1699;0.0001;0.0007;0.0013;0.0000,,,,
4931,上海虹口彩虹湾缤纷商都,上海市虹口区虹湾路111号,绿地,绿地控股集团股份有限公司,已开业,2023,5.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市虹口区虹湾路111号,121.468063824233,31.315006572964,89.23,上海市虹口区江湾镇街道虹湾路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4931_上海虹口彩虹湾缤纷商都.jpg,,esri_world_imagery_export,1024,200.0,google,0.092064,no_clear_pv,"312,312,712,712",0.0000;0.0009;0.0001;0.0002;0.0921;0.0041;0.0000;0.0000;0.0000,,,,
4950,上海久金广场,上海市浦东新区久金广场,,上海金桥（集团）有限公司,已开业,2016,5.0,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区久金广场,121.577219685504,31.25763688081,100,久金广场,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4950_上海久金广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.807873,likely_pv,"312,312,712,712",0.0000;0.0000;0.0379;0.0002;0.8079;0.0000;0.0041;0.0000;0.0003,,,,
4970,上海中优城市广场,上海市浦东新区中优城市广场,,上海尼凯置业发展有限公司,已开业,2023,5.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区中优城市广场,121.5387401,31.221782599,80.72,上海市浦东新区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4970_上海中优城市广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.067150,no_clear_pv,"624,624,1024,1024",0.0003;0.0000;0.0199;0.0012;0.0005;0.0000;0.0002;0.0000;0.0672,,,,
4972,上海奉贤苏宁生活广场,上海市奉贤区苏宁生活广场,苏宁,苏宁置业集团有限公司,已开业,2016,5.0,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市奉贤区苏宁生活广场,121.4693834,30.9204487,79.2,上海市奉贤区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4972_上海奉贤苏宁生活广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.513615,possible_pv,"312,312,712,712",0.0000;0.0003;0.0000;0.0000;0.5136;0.0117;0.0613;0.0002;0.0000,,,,
4979,上海宝龙广场（曹路店）,上海市浦东新区宝龙广场,宝龙,宝龙地产控股有限公司,已开业,2014,5.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区宝龙广场,121.5387401,31.221782599,84.6,上海市浦东新区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\4979_上海宝龙广场（曹路店）.jpg,,esri_world_imagery_export,1024,200.0,google,0.067150,no_clear_pv,"624,624,1024,1024",0.0003;0.0000;0.0199;0.0012;0.0005;0.0000;0.0002;0.0000;0.0672,,,,
